total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
35.0,1,17.0,16.0,10,,,9.0,Мурино,,,,,14.910784279814974
33.0,1,7.0,18.0,2,,,5.6,Санкт-Петербург,27455.0,8621.0,1.0,0.0,15.147876840910817
191.0,7,5.0,136.1,2,,,16.0,Санкт-Петербург,26856.0,5704.0,0.0,1.0,16.379690465629075
61.5,3,5.0,43.2,4,,,5.7,Санкт-Петербург,25407.0,3982.0,1.0,0.0,15.790979647957377
36.0,1,2.0,20.0,1,,,8.0,Сланцы,,,,,13.217675375388819
52.3,2,12.0,30.5,8,,,10.3,Санкт-Петербург,36811.0,9487.0,1.0,0.0,15.573368647930426
62.0,2,12.0,33.0,4,,,14.0,Санкт-Петербург,31481.0,12074.0,0.0,0.0,15.29711532616119
64.5,3,9.0,39.0,7,,,8.0,Санкт-Петербург,18870.0,13679.0,1.0,0.0,15.52930866590278
117.1,5,4.0,,4,,,,Санкт-Петербург,21465.0,1404.0,1.0,2.0,16.11709525072483
65.2,3,9.0,40.0,4,,,8.5,Сосновый Бор,,,,,15.49260730578806
72.0,3,4.0,48.2,4,,,10.6,Санкт-Петербург,20713.0,1755.0,1.0,3.0,15.687312888712007
47.3,2,16.0,27.0,14,,,7.1,Санкт-Петербург,15706.0,15997.0,1.0,0.0,15.26242977619469
40.0,2,27.0,24.0,16,,,9.0,посёлок Мурино,,,,,15.123843647884687
30.0,1,19.0,13.0,7,,,7.5,посёлок Шушары,11858.0,17411.0,0.0,0.0,14.99416586199818
82.0,4,5.0,58.0,4,,,8.0,Санкт-Петербург,22604.0,1369.0,2.0,2.0,16.192275141983078
90.0,3,7.0,55.5,7,,,16.5,Санкт-Петербург,24185.0,3727.0,0.0,0.0,15.955576839107596
50.0,1,23.0,20.0,12,,,10.0,Санкт-Петербург,,13355.0,1.0,0.0,15.747032114495013
42.0,2,5.0,26.0,1,,,6.0,Сланцы,,,,,13.384729180332174
78.3,3,12.0,46.1,12,,,15.0,Санкт-Петербург,32874.0,14038.0,1.0,2.0,15.830413711839864
88.0,3,10.0,,5,,,14.0,Санкт-Петербург,37412.0,8370.0,1.0,2.0,16.308716093211594
44.8,2,7.0,28.6,7,,,5.7,Санкт-Петербург,39812.0,9072.0,1.0,0.0,15.226497775576945
38.0,1,17.0,16.4,6,,,9.0,Санкт-Петербург,16046.0,14843.0,1.0,0.0,15.163583966004193
105.0,3,22.0,,19,,,,Санкт-Петербург,34620.0,12036.0,0.0,0.0,16.5563506464056
34.0,1,23.0,16.1,18,,,8.45,поселок Мурино,,,,,15.11023799953124
60.0,3,9.0,38.0,7,,,7.3,Санкт-Петербург,17075.0,16077.0,1.0,1.0,15.573368647930426
121.2,4,6.0,72.5,2,,,15.4,Санкт-Петербург,30987.0,4172.0,1.0,1.0,15.954399676073153
77.1,2,16.0,41.4,6,,,10.0,Санкт-Петербург,51140.0,15250.0,0.0,0.0,16.107034804711123
46.0,2,5.0,27.0,2,,,7.0,Санкт-Петербург,17429.0,16631.0,0.0,0.0,15.201805169084134
165.7,3,25.0,92.3,15,,,18.1,Санкт-Петербург,30784.0,6662.0,1.0,1.0,16.636889503897294
30.5,1,9.0,17.8,1,,,6.2,Санкт-Петербург,14852.0,16447.0,0.0,1.0,14.77102238760702
135.48,4,18.0,76.65,3,,,19.5,Санкт-Петербург,32158.0,8297.0,0.0,1.0,16.185754392890075
71.2,2,6.0,45.3,4,,,13.2,Санкт-Петербург,20903.0,5258.0,1.0,2.0,15.434898999271326
39.5,1,5.0,25.0,5,,,5.2,посёлок городского типа Рощино,,,,,14.626441218624949
80.0,3,17.0,31.0,15,,,27.0,Кудрово,,,,,15.990262393084793
67.4,3,5.0,43.8,4,,,8.7,посёлок Пудость,,,,,14.914123179965662
48.81,1,25.0,14.5,9,,,22.43,деревня Кудрово,,,,,15.214227685996272
41.3,1,20.0,17.5,15,,,9.5,деревня Новое Девяткино,,,,,15.009433329466965
43.0,1,16.0,19.0,1,,,7.0,Санкт-Петербург,41912.0,10793.0,1.0,0.0,15.163583966004193
53.3,1,16.0,,2,,,,Санкт-Петербург,36897.0,10647.0,1.0,0.0,15.578966398557377
49.7,2,3.0,29.7,3,,,8.2,поселок городского типа Рахья,,,,,14.790070575320824
86.6,3,13.0,,6,,,,Санкт-Петербург,37412.0,8370.0,1.0,2.0,16.30739290424275
63.7,2,2.0,36.8,1,,,13.9,Лодейное Поле,,,,,14.375126917328105
84.0,3,15.0,52.0,10,,,12.0,Санкт-Петербург,51218.0,15573.0,0.0,0.0,16.213405921671733
72.0,2,9.0,42.0,2,,,11.0,Санкт-Петербург,11057.0,10347.0,0.0,0.0,15.850216336521664
58.5,2,9.0,28.73,7,,,11.24,посёлок Шушары,18309.0,30317.0,0.0,1.0,15.274125813221904
55.7,2,15.0,28.8,7,,,11.3,Санкт-Петербург,21743.0,17071.0,0.0,1.0,15.876024217147117
40.1,1,18.0,19.0,12,,,11.7,Санкт-Петербург,44382.0,16921.0,0.0,0.0,15.341567078850604
210.0,5,4.0,151.1,4,,,18.0,Санкт-Петербург,21354.0,993.0,1.0,2.0,17.50439003707821
64.2,3,10.0,39.8,2,,,8.5,Санкт-Петербург,20784.0,5799.0,0.0,3.0,15.373655386537118
120.0,4,3.0,85.0,1,,,11.0,Санкт-Петербург,22726.0,4361.0,1.0,0.0,16.636889503897294
80.0,3,7.0,40.0,2,,,35.0,Санкт-Петербург,10832.0,10252.0,2.0,0.0,16.379690465629075
32.0,1,2.0,18.0,2,,,8.0,Сланцы,,,,,13.554147092530322
96.7,2,8.0,35.5,3,,,37.0,Санкт-Петербург,26055.0,4800.0,1.0,1.0,16.785925074816024
62.2,5,6.0,55.1,1,,,,Санкт-Петербург,24920.0,3249.0,2.0,1.0,15.830413711839864
45.2,2,5.0,30.1,5,,,6.8,Санкт-Петербург,18233.0,16034.0,0.0,0.0,15.163583966004193
48.0,2,9.0,30.0,8,,,8.0,Санкт-Петербург,14480.0,11851.0,0.0,1.0,15.29484001284176
46.0,1,12.0,17.0,11,,,14.0,Санкт-Петербург,39946.0,10720.0,1.0,3.0,15.732433317205148
63.6,3,4.0,41.9,3,,,7.84,Пушкин,14719.0,26872.0,3.0,3.0,15.856731016694035
50.1,3,5.0,34.8,1,,,7.4,Санкт-Петербург,46479.0,15999.0,0.0,0.0,15.176487367510099
55.0,2,4.0,,2,,,,Санкт-Петербург,38147.0,8158.0,0.0,3.0,15.747032114495013
52.0,2,14.0,,13,,,,деревня Кудрово,,,,,15.424948670398354
72.0,3,5.0,42.4,5,,,9.8,посёлок Шушары,18220.0,30912.0,0.0,0.0,15.330638010707329
47.0,1,24.0,26.0,1,,,13.0,Санкт-Петербург,27893.0,12416.0,1.0,1.0,15.775605482856605
41.5,1,5.0,21.9,3,,,6.2,Санкт-Петербург,10504.0,12121.0,0.0,0.0,15.35880888156902
38.1,1,27.0,19.5,14,,,8.0,Санкт-Петербург,21011.0,22723.0,0.0,1.0,15.26007406305717
36.0,1,12.0,,9,,,9.0,Санкт-Петербург,12153.0,10623.0,0.0,0.0,15.424748650435696
52.0,2,5.0,32.1,1,,,9.5,Петергоф,37313.0,40738.0,1.0,0.0,15.404745967162468
78.3,3,10.0,46.0,1,,,8.0,Мурино,,,,,15.404745967162468
30.9,1,9.0,15.5,3,,,8.1,Санкт-Петербург,40642.0,11574.0,2.0,0.0,15.039286283703994
151.3,3,16.0,92.34,9,,,12.18,Санкт-Петербург,37407.0,8434.0,1.0,2.0,17.01282458910998
87.0,3,9.0,52.8,1,,,14.4,Сертолово,,,,,15.607270193858982
41.0,1,5.0,20.0,2,,,8.5,Гатчина,,,,,14.914123179965662
33.0,1,24.0,15.0,13,,,12.0,посёлок Мурино,,,,,15.0824584431417
62.4,4,5.0,,2,,,,Кингисепп,,,,,14.978661680269907
72.3,3,5.0,47.5,2,,,10.0,Санкт-Петербург,23010.0,2552.0,0.0,0.0,15.894952224644102
31.0,1,8.0,17.3,3,,,5.6,Петергоф,39686.0,31314.0,3.0,3.0,15.039286283703994
37.0,1,16.0,19.0,11,,,9.0,Кудрово,,,,,15.096444681204078
43.0,2,4.0,28.0,1,,,6.0,Подпорожье,,,,,13.997832948091215
57.0,2,,,21,,,,Санкт-Петербург,17618.0,14600.0,2.0,0.0,15.732433317205148
50.4,2,9.0,30.0,3,,,8.5,Шлиссельбург,,,,,14.862829903121964
47.0,1,25.0,21.3,7,,,,Санкт-Петербург,17637.0,12460.0,0.0,0.0,15.52930866590278
44.0,2,5.0,34.0,3,,,5.5,Гатчина,,,,,14.88022163978423
32.0,1,12.0,17.1,10,,,7.4,Санкт-Петербург,30063.0,7096.0,0.0,1.0,15.18922639004183
35.0,1,27.0,17.6,26,,,9.0,посёлок Мурино,,,,,15.039286283703994
76.0,3,14.0,44.5,6,,,10.0,Санкт-Петербург,29270.0,6642.0,0.0,3.0,15.90737474309945
67.0,3,5.0,42.0,1,,,7.0,поселок Романовка,,,,,15.009433329466965
43.0,2,5.0,27.0,2,,,5.0,Санкт-Петербург,22254.0,14983.0,0.0,0.0,15.163583966004193
46.0,2,5.0,21.0,3,,,8.0,Санкт-Петербург,23524.0,4092.0,1.0,0.0,15.444751293772967
43.5,2,5.0,27.0,1,,,,посёлок Парголово,54584.0,18810.0,1.0,1.0,15.068273812173887
63.0,1,4.0,15.9,4,,,14.8,Сестрорецк,54328.0,35334.0,0.0,0.0,15.483217567201578
62.8,2,9.0,37.8,5,,,10.0,посёлок Шушары,17921.0,30463.0,0.0,1.0,15.250595321348806
101.0,3,15.0,64.4,5,,,10.0,Санкт-Петербург,43558.0,13138.0,0.0,0.0,16.015509172986537
52.6,2,16.0,29.8,16,,,8.9,посёлок Мурино,,,,,15.46416937585933
50.11,2,,26.94,24,,,11.13,Санкт-Петербург,7050.0,13266.0,1.0,0.0,15.506788884306257
44.3,1,25.0,21.7,8,,,13.1,Санкт-Петербург,10955.0,14534.0,1.0,1.0,15.520258832020865
151.0,3,13.0,92.3,6,,,12.4,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.68340951682656
51.0,2,14.0,31.0,8,,,8.0,Санкт-Петербург,25430.0,11220.0,1.0,0.0,15.483217567201578
38.0,1,4.0,18.0,1,,,9.0,Пушкин,19242.0,34096.0,0.0,0.0,15.226497775576945
32.0,1,22.0,16.0,11,,,8.0,посёлок Мурино,,,,,14.99416586199818
63.9,2,26.0,28.1,16,,,19.9,посёлок Парголово,53511.0,19687.0,0.0,0.0,15.894952224644102
146.3,7,4.0,108.0,3,,,9.0,Санкт-Петербург,22665.0,3607.0,0.0,0.0,16.677711496036597
61.0,3,9.0,39.5,3,,,7.0,Санкт-Петербург,50136.0,15502.0,1.0,1.0,15.53827733427679
39.0,1,12.0,20.0,5,,,8.3,Санкт-Петербург,33549.0,14648.0,0.0,2.0,15.214227685996272
